review,label,language
We purchased the digiland tablet and it wasn't good at all due to the picture quality. Thats what I get for buying cheap. Pay $10 more and this tablet is awesome compared to the last one.,"{""plaintes"": [""La qualité de l'image de la première tablette ('Digiland') était très mauvaise.""],""compliments"": [""La nouvelle tablette, plus chère de 10$, est excellente en comparaison.""]}",english
It is really a nice addition to our kitchen. My wife loves the timers and I love the music. We also like the various jokes and interaction.,"{""plaintes"": [], ""compliments"": [""C'est un très bel ajout à notre cuisine"", ""Ma femme adore les minuteries"", ""J'aime la musique"", ""Nous aimons aussi les diverses blagues et l'interaction""]}",english
Great system enjoying every second of it. So easy to use.,"{""plaintes"": [], ""compliments"": [""Excellent système"", ""Très agréable à utiliser"", ""Très facile à utiliser""]}",english
"We originally had a Fire Stick (and still use it with another TV). Once we subscribed to Sling, it seemed like streaming became more unreliable - increased buffering. We made two purchases to improve the situation: a Fire TV and a Wi-Fi booster. The two together definitely remedied the streaming issue. But the increased video crispness I/we give all the credit to Fire TV.","{""plaintes"": [],""compliments"": [""Le Fire TV, combiné à un amplificateur Wi-Fi, a résolu le problème de streaming (mise en mémoire tampon et fiabilité) rencontré précédemment."",""Le Fire TV est entièrement crédité pour l'amélioration de la netteté de la vidéo.""]}",english
This is an excellent product. I bought mine when it was on sale for $84.99. It was a great investment.,"{""plaintes"": [],""compliments"": [""Le produit est excellent."",""L'achat en solde a été un excellent investissement.""]}",english
Was happy to use this to take my commutes entertainment to the next level,"{""plaintes"": [], ""compliments"": [""Permet d'améliorer le divertissement pendant les trajets quotidiens""]}",english
Had no problem with the instructions available in the system itself. Enjoy the 'easy on the eyes' lighting.,"{""plaintes"": [], ""compliments"": [""Aucun problème avec les instructions disponibles dans le système."", ""Apprécie l'éclairage 'doux pour les yeux'.""]}",english
"I debated on getting Alexa for a while now and I'm actually sad that I did, this is a fun tool to have. I love being able to access Sirius XM on it in the mornings. It's easy to set-up and takes maybe 5 minutes. Must have if you are creating a smart house, which I am.","{""plaintes"": [], ""compliments"": [""C'est un outil amusant à avoir"", ""Permet d'accéder à Sirius XM le matin"", ""Facile à configurer"", ""L'installation prend environ 5 minutes"", ""Un incontournable pour une maison intelligente""]}",english
"This is even better than the firesticks, of you have 4k TV, you can't go wrong!","{""plaintes"": [], ""compliments"": [""C'est encore mieux que les Firesticks"", ""Un excellent choix si vous avez une télévision 4K""]}",english
I have bought 3 months ago and it is working very good. my kid is enjoying on holidays,"{""plaintes"": [],""compliments"": [""Le produit fonctionne très bien."",""L'enfant de l'utilisateur en profite pendant les vacances.""]}",english
"It is amazing that Heinz sold in the US has transfat and the version sold in Europe has no trans fat?!  Finally, a brand of ketchup that still has the sweet taste of the beloved Heinz Ketchup brand and this one is all tomato sweetness.  It has a strong viscosity and not runny at all.  here is too healthier ketchup - just pile it on and know it is good for you.","{""plaintes"": [""Le ketchup Heinz vendu aux États-Unis contient des graisses trans.""], ""compliments"": [""Il conserve le goût sucré du ketchup Heinz tant apprécié."", ""Il offre une douceur entièrement à base de tomate."", ""Il a une forte viscosité et n'est pas du tout liquide."", ""C'est un ketchup plus sain et bon pour la santé.""]}",english
"Bought this for my nephew for Christmas. He loves it and is constantly on it, mostly playing games.","{""plaintes"": [], ""compliments"": [""L'enfant adore le produit"", ""L'enfant l'utilise constamment""]}",english
Got this for my husband on Amazon and then got two more for grandkids at Christmas from Best Buy. They had a great Black Friday deal on them.,"{""plaintes"": [], ""compliments"": []}",english
"This is the third fire in our house now and they're all solid, if unspectacular. For $40, the hardware can't be beat, but this newest version of the operating system is very clunky and not intuitive in the least. Once you get over th leading curve though, it's a good way to keep the boy quiet on a plane","{""plaintes"": [""La dernière version du système d'exploitation est très lourde"",""Le système d'exploitation n'est pas du tout intuitif""],""compliments"": [""Les appareils sont solides"",""Le matériel est imbattable pour 40 $"",""Utile pour occuper un enfant dans l'avion""]}",english
"Bottom LED lighting is a bit uneven, and a bit distracting, but the overall package is otherwise excellent for reading, and without all the tempting distractions on a conventional tablet, so one can really focus on reading. The 300ppi is really crucial for images and especially maps and diagrams.","{""plaintes"": [""L'éclairage LED inférieur est un peu inégal et distrayant""], ""compliments"": [""L'ensemble est excellent pour la lecture"", ""Permet de se concentrer sur la lecture grâce à l'absence de distractions d'une tablette conventionnelle"", ""Les 300 ppp sont cruciaux pour les images, les cartes et les diagrammes""]}",english
Purchased my Amazon Fire after my Roku was acting up and had complications with PS Vue. Everything runs fast and smooth over my WiFi.,"{""plaintes"": [], ""compliments"": [""Tout fonctionne rapidement et en douceur via le WiFi""]}",english
this is the best tablet on the market for a really great price and even has Alexa access,"{""plaintes"": [], ""compliments"": [""C'est la meilleure tablette sur le marché"", ""Son prix est excellent"", ""Elle a accès à Alexa""]}",english
"This is a very nice Tablet and for the Price I think is a great Price/performance ratio. Enjoying it very much so far. The only con so far is that does not come open to Access google play store, though there are some work arounds. Nice size and excelent resolution for ocasional streaming.","{""plaintes"": [""La tablette ne permet pas d'accéder directement au Google Play Store (bien qu'il existe des solutions de contournement).""],""compliments"": [""C'est une très belle tablette."",""Le rapport qualité/prix est excellent."",""L'utilisateur l'apprécie beaucoup jusqu'à présent."",""La taille est agréable."",""La résolution est excellente pour le streaming occasionnel.""]}",english
The most delicious chocolate bar in the world.....<br />I am so addicted now and can't stop eating. I really should watch my weight.>&lt;,"{""plaintes"": [],""compliments"": [""La barre chocolatée la plus délicieuse au monde"",""Tellement délicieuse qu'elle crée une addiction""]}",english
"je l'utilise uniquement dans le diffuseur mélangé avec de l'eau et un peu d'alcool. En 100ml vous avez de quoi faire La lavande a cette propriété d'enlever les mauvaises odeurs et de laisser un léger(cela dépend du réglage du diffuseur) parfum très agréable . Par contre on ne sait pas d'où vient le produit....pas d'utilisation pour des soins,d'où son usage en diffuseur Je le recommande","{""plaintes"": [""Manque d'information sur l'origine du produit"",""Ne peut pas être utilisé pour des soins""],""compliments"": [""La quantité de 100ml est suffisante pour une longue durée"",""La lavande a la propriété d'enlever les mauvaises odeurs"",""Laisse un parfum très agréable""]}",french
"Il est assez grand (mais m'a semblé plus petit qu'attendu), dos rigide, bonne tenue, multipoches mais moins solide que le décathlon que j'avais depuis 6 ans pour un prix certes un peu moindre (le décathlon doit couter 60 euros). Une fermeture cassée au premier voyage, la cordelette de serrage qui a déjà filé. Je ne lui prédis pas une immense durée de vie (et je ne l'utilise que pour partir en vacances et camper avec un enfant, sans devoir le porter longtemps).","{""plaintes"": [""Semble plus petit qu'attendu"",""Moins solide qu'un produit concurrent (Décathlon)"",""Une fermeture s'est cassée dès le premier voyage"",""La cordelette de serrage a déjà cédé"",""Durée de vie jugée courte""],""compliments"": [""Dos rigide"",""Bonne tenue"",""Multipoches""]}",french
"Mon gendre travaille en République dominicaine. Ces sachets se transportent parfaitement bien, car il ne peut pas y trouver de ketchup. Il retrouve ainsi un petit goût de la maison pendant son absence.","{""plaintes"": [], ""compliments"": [""Les sachets se transportent très facilement"", ""Procure un petit goût de la maison""]}",french
"J'ai acheté ce produit pour ma santé habituellement je me le procure en magasin mais c'est plus cher, maintenant j'espère qu'il n'y a pas que le contenant qui soit identique je le verrai à l'usage.","{""plaintes"": [""Crainte que seul le contenant soit identique au produit habituel, et non le contenu.""],""compliments"": [""Bénéfique pour la santé"",""Plus abordable que le prix en magasin""]}",french
Cartouche entièrement compatible avec mon imprimante. Livrée avec 1 jour d'avance. merci,"{""plaintes"": [],""compliments"": [""La cartouche est entièrement compatible avec l'imprimante"",""La livraison a été effectuée avec un jour d'avance""]}",french
Bon produit mais pas de notice ! Après demande au vendeur il me l'a envoyé : Jaune / Blanc: signal du compteur de carburant Bleu: feu de route Vert: -pouvoir d'approvisionnement (négatif) Brown: + illumination intérieure (côté positif de la LED) Noir: - ACC (alimentation positive) Bleu ciel: indicateur de direction droit Orange: indicateur de direction gauche,"{""plaintes"": [""Absence de notice""],""compliments"": [""Bon produit""]}",french
"J'ai commencé à acheter du Skippy il y a plusieurs années après avoir lu de nombreuses critiques de consommateurs qui lui donnaient une note maximale. Celle qui m'a le plus marqué était un sondage auprès d'enfants de 12 ans, qui ont donné au beurre de cacahuète Skippy une recommandation retentissante pour son goût et sa texture. En écrivant cette critique, je suis retourné vérifier ce que pensent les critiques plus adultes. Je me permets de citer le site web CookingLightly concernant leur avis sur la version crémeuse :

« Les cacahuètes grillées figurant sur la liste des ingrédients sont évidentes dans l'arôme prononcé et la saveur équilibrée. Les testeurs ont trouvé cet échantillon un peu gras, mais s'étalait le mieux... Il permet de réaliser le sandwich au beurre de cacahuète parfait, mais peut se transformer en vinaigrette salée lorsqu'il est mélangé avec du soja, du vinaigre et du piment rouge concassé pour accompagner des pois gourmands, du brocoli ou un plat sauté. Pour une version sucrée, mélangez-le avec du miel et de la mayonnaise et utilisez-le comme vinaigrette pour salade de fruits. Mélangez-le avec de la pâte de piment à l'ail (sambal oelek) ou de la sriracha pour une sauce facile pour les viandes rôties. »

C'est aussi mon avis, et bien que la critique ci-dessus concernait la version crémeuse classique, elle s'applique à mon avis tout aussi bien à la version allégée. J'adore ce beurre de cacahuète. Je sais que Jif et Peter Pan sont aussi souvent très bien classés, mais Skippy est de loin ma préférence.

Bien que je l'utilise dans des sandwichs, je mange souvent juste une ou deux cuillères à soupe comme collation rapide et source de protéines. Il est si efficace dans ce rôle que je l'ai recommandé à une amie diabétique. Elle l'utilise à la place du jus d'orange si elle commence à se sentir en hypoglycémie. Le beurre de cacahuète la soutient plus longtemps et a un effet plus doux.

Je noterai que certains nutritionnistes s'interrogent désormais sur la valeur du beurre de cacahuète allégé. Ils ont deux points fondamentaux :

1.  Le processus d'élimination des matières grasses retire en fait des huiles monoinsaturées qui sont bonnes pour la santé.
2.  Pour compenser toute perte de goût, les fabricants y ajoutent des sucres et des huiles qui pourraient ne pas être aussi sains.

Ma note est basée sur le goût et la texture. Je ne prends pas position dans les débats nutritionnels, mais je vous suggère de vérifier ces points séparément si ce genre de problème vous préoccupe.","{""plaintes"": [""Un peu gras""],""compliments"": [""Reçoit une note maximale et des recommandations pour son goût et sa texture"",""Possède un arôme prononcé et une saveur équilibrée"",""S'étale très bien"",""Parfait pour réaliser le sandwich au beurre de cacahuète idéal"",""Très polyvalent (peut être utilisé en vinaigrette salée ou sucrée, ou en sauce pour viandes rôties)"",""Le client adore ce beurre de cacahuète et le préfère à d'autres marques"",""Bon comme collation rapide et source de protéines"",""Efficace pour gérer l'hypoglycémie (soutient plus longtemps et a un effet plus doux)""]}",french
