review,sentiment,language
"سمحولي إلى لساني كيتهته وأنا كنكتب – راني هارب وفيا السخانة؛ كنحس براسي كندوخ والكلاب كينبحو من البعيد... راهوم لاحقيني.

هادي... الله بوحدو لي عالم شحال من وقت. نهار؟ سيمانة ما ذقتش لاصوص سيراتشا هوي فونغ العزيزة عليا...؟ ما عرفتش – الوقت ما بقا ليه معنى ملي كيمشي ""جاك"" ديالك. و في حالتي، كاين غير جاك واحد. ""لا راش"".

كان نهار الزيارة. كنت ""راش-حر"" (RL) هادي شهرين و كنت متشوق نشوف ناس – ناس حقيقيين، ماشي الزومبي المعقمين والمداويين ف الوحدة... دوك الدرونات الغافلين، الباسلين والتغميسات الروبوتية ديالهم ديال البطاطا ف ديك المادة الحلوة لي سميتها ""كاتشوب"".

""هادشي كافي..."" كانو كيقولو الممرضات. ""ما تنساوش، المذاق كافي..."" وكانو كيهزو راسهم باش يوافقو على ""التقدم"" ديالنا لي مفروض عليهم.

كنت كنكره هادشي الباسل كامل. و لكن شنو جاب لي هاد الرغبة ديالي حتى لدابا؟ ها أنا، بقايا انسان مسكين، لي الأمل والإمكانيات ديالو تخسرو ب سبب الإغراء ديال القرعة ديال الديك الأبيض...

""لوسيل جات تشوفك، ويلي.""

يا ربي. ماشي هي! هي كانت ديك المراة – واش ما عارفينش؟! واش هادا كان اختبار خبيث للإرادة ديالي؟!؟

""صباح الخييير... وِيلي!"" قربات لل-طابلة بكل برودة، و صرفات الحمالة بنظرة – واش شفت شي ابتسامة سخرية؟!؟ لا! ف حركة لا إرادية ديال التراجع، هزيت باكية صغيرة ديال مايونيز و بقيت كنمعسها بالعصاب – هي جلسات ف الكرسي ديال البلاستيك بكل سخرية و هزات خبز الهمبرغر. طريف ديال فرماج صناعي فوق قرص ديال الكفتة ديال مطاعم الوجبات السريعة، كانت كتبرد ف عينها.

عينيها دورات ف الطبق ديال التوابل بحال لسان حنش كيذوق الخوف ديال الفريسة ديالو – باكيات حمرين، بيضين، صفرين و زرقين... و من بعد... هي... يا ربي... غطات يديها ف مونطوها... و... اللعنة عليها! اللعنة! شحال ديال الوقاحة!

""واش... بغيتي هادي؟""

الفم الأخضر خرج راس الجرارة ديالو من عنقها و... كنحلف... هي... هي... واش ضحكات؟ واش غوتات؟ واش...

(برق، رعد – صوت الشتاء الغزيرة، غرغرة الكلاب ديال الدم)

الوقت تمدد و تشوه – المسافة بين القرعة و الشدة اللاإرادية ديالي اختفات بحال إلى يدي ولات لسان حرباء؛ يدي، الكتلة اللاصقة، القرعة ديال 28 أونصة ديال ""راش"" ف مونطوها، الفريسة... الماكلة... الحياااة...

طررررق!

يا للحقيرة، يا للحقيرة المغوية... كانت حيدات الختم الفضي! و لكن واش كان ممكن نبالي بهادشي؟! لا. ف ديك اللحظة، هاد الفعل ما كانش خيانة ل-الاعتدال ديالي ف ""راش""، و إنما كان عمل ديال اللطف الرائع، لي نقص عليا ميليثانية غالية كان خاصني باش نحيدو قبل ما نلوي الجرارة، و نطلق الروح الحمرة على الكفتة ديال الهمبرغر ديالي ف واحد الشوفان عجيب، سيكيديلي *ششررررررطططلپ!*

ممممواااااهاااا... حسيت بقشعريرة ديال النشوة، الريحة العجيبة ديال لاصوص سيراتشا هوي فونغ، الغنية، الحسية، الحارة، الحلوة، اللذيذة، المقدسة، عمرات مناخيري بحال إلى الحياة نفسها كتعمر الرئة ديال واحد غارق لي كيطلع ل فوق الما، و كيتنفس الهوا...

جوج عضات و تشيزبرغر كان مبلوع... ""راش"" مطشرة على وجهي ف ابتسامة ديال ""جوكر""، مطشرة على الكسوة ديالي ديال السبيطار، النتيجة ديال واحد الحفلة مخيفة ديال اللذة...

الصفارة غوتات بحال بوق ديال هجوم جوي من الحرب العالمية الثانية – ""مذاق ف الجناح C! مذاق ف الجناح C!""

""دغيا! خليت السرجم محلول!"" هي شيرات على... إيه، على واحد من السراجن لي كان محلول و أنا، قرعة 28 أونصة ديال سيراتشا هوي فونغ ف يدي، درت الهروب الكبير ديالي – طحت ف كومة ديال الزاج (ب سبب الزربة ديالي، قفزت من السرجم الغلط) و فركت الشبكة ديال النايلون الرخيصة.

كيفاش قطعت 30 متر حتى للسياج؟ كيفاش طلعت فوق الشوك ديال السياج ديال البلاصة المحجورة؟ ما عندي حتى شي فكرة. كلشي ضباب.

إذن. علاش نجمة وحدة (كنبقا نعطي نجمة وحدة للسيراتشا و الناس بداو كيعرفو علاش)؟

28 أونصة، هادشي قليل بزاف! راه ماشي كافي بتاتا!!

كنفكر ف شكارة ديال 3 غالون... و صاك ضهر كاميلباك(tm)... هادشي... هادشي... 28 أونصة ل-أروع و (خاص يكون باين دابا) أكثر توابل مدمنة ف العالم؟!؟

زيدو ليا عفاكم.",Negative,arabic_darija
رائعة كنصحكم بها لجميع المناسبات بحال رمضان,Positive,arabic_darija
"Haad l produit ghzale bezaf. Ja m3ah notice mchrou7a mezian, o l'emballage dialo ghzale. Kanse7 bih ga3 li kaytdawo b des produits tabi3iya.",Positive,latin_darija
Album tsawer zwin bezaf. Walakin lqyas dyal les pochettes dyal plastic kayhez gha tsawer dyal 10x15 cm.,Positive,latin_darija
"Kandenn lfikra zwina bach tṣeḥeḥ chofa. Kunt baghi nst3melhom bach ntferrej f télé. Walakin lqualité dyal lproduit machi hiya hadik. Blkhiṣuṣ, ttqabi li f jouj d lglasses mamqadinsh, w hadchi kayderejni bzzaf. Dakchi 3lach, ma kayṣelḥuch. Ghadi nrejje3hom.",Negative,latin_darija
"Ghi jouj d l-lampat men l-3achra li khaddamin!!!!! Khsara d l-flouss!!!! Machi ma3qoul hadchi, wakha l-commentaires kay-tjem3o, mazal kay-tba3 f site!",Negative,latin_darija
"Produit ghzal, Allah irhem likoum l-walidin merra okhra, o khoussousan tawssil kan dghya.",Positive,latin_darija
Had l3ssara s3iba bzaf f ttnḍif w ttrkib. Katji m3a bzaf d lqṭa3 w s3ib tjmi3ha w tnaddafha b sr3a.,Negative,latin_darija
"L'paquet dial les cartes Pokémon fih kolchi, walakin kaynin chi kartat m'doublin, o ma kayninch la EX la GX.",Negative,latin_darija
"La livraison et les gousses de vanille étaient excellentes à tous égards. L'envoi est arrivé plus rapidement que prévu et le produit était exceptionnel. De belles gousses de vanille, bien humides et collantes, pas desséchées et coriaces comme celles que l'on paie quatre fois plus cher en supermarché. J'étais tellement satisfait(e) du produit que je viens de commander un autre paquet d'une demi-livre. Je les utilise pour la crème glacée maison, la crème brûlée et pour fabriquer mon propre extrait de vanille maison.",Positive,french
"Lqualité dyal ssout lm3awad 3iyana bezaf, o hadchi khsara, 7it dakchi lakhor mashi khayb bezaf.",Negative,latin_darija
"Tqherret bezzaf. Wesslat m3ettla, dakchi 3lach mchat liya lsurprise u lgâteau! Ssite machi dyal lma3qoul, ma bghawch ykhellsou li frais dyal rradd... Lqualité dyal ssel3a 3iyana.",Negative,latin_darija
"lkaliti dyal ssot 3iyana msafiach, lmouchkila hiya dghya kidisharjaw",Negative,latin_darija
Kanmout 3la l'Echo dyali! Kol nhar kayban chi skill jdid wla chi app jdida li khass tkoun 3andek. Ma bqitsh kanqdar ntsenna bash nchouf smayat kbar khrin ybdaaw idakhlo Alexa l-l7ayat l-yawmiya.,Positive,latin_darija
مكينة حلاقة ممتازة وتوصيل سريع,Positive,arabic_darija
"Je révise mon avis 5 étoiles. Mon avis original disait : « Ne ressemble à rien d'autre que vous puissiez trouver. »
Désolé, je basais mon opinion sur la dernière bouteille de Dat'l Do que j'avais qui traînait. Ce produit n'a absolument rien à voir avec l'original.

Voici mon avis original.....

« J'imagine que j'ai de la chance de vivre près de St. Augustine où ce produit est fabriqué, il est très abondant ici. Il a une excellente saveur fumée type barbecue, et cette sauce est épaisse, presque comme une pâte. En fait, on peut l'utiliser comme sauce barbecue, mais la meilleure utilisation que j'ai trouvée est avec une boîte de saucisses de Vienne nature et une pile de crackers. Incroyable ! Fait aussi des merveilles dans un Bloody Mary. On trouve généralement une bouteille de ceci chez Firehouse Subs, elle se marie très bien avec le rôti de bœuf.

Les Datils sont classés entre 100 000 et 300 000 unités Scoville, ce sont des parents du habanero mais ils ont une saveur beaucoup plus douce et fruitée. Et si vous êtes vraiment curieux de cette merveille, chaque octobre, St. Augustine célèbre ce cadeau culinaire incroyable lors du Festival du Piment Datil au Parc des Expositions du Comté de St. Johns à St. Augustine. Ambiance géniale et nourriture encore meilleure. Les « acheteurs malins » devraient pouvoir le trouver localement. 5 Piments ! »

Ceci est mon avis D'AUJOURD'HUI...... CE TRUC EST NUL !

Cette excellente sauce a été transformée en une sauce sirupeuse, trop sucrée et liquide que l'on pourrait trouver dans la sauce Sweet n' Spicy de Tabasco, ou la Tiger Sauce de Tryme. Honnêtement, je n'ai aucune idée de ce à quoi pensaient ces gens à St. Augustine, car ce truc EST NUL ! Ce n'est pas une sauce piquante, c'est une sorte d'hybride qui pourrait être bon avec un plat chinois, mais ça ne sauvera pas une boîte de saucisses de Vienne... croyez-moi, je sais de quoi je parle. Ce truc n'est même pas assez fort pour déboucher vos canalisations, ce que leur sauce précédente ÉTAIT !

1 Piment Solitaire, pitoyable !",Negative,french
هاد البرودوي مزيان، كيما فالوصف. كانوصي على هاد البائع. الصيفط جا دغيا ومغلف مزيان.,Positive,arabic_darija
"Je consomme ça depuis 40 ans ! Je l'aimais et je l'aime toujours ! J'ai été tellement content de le retrouver sur le marché. Si vous aimez la glace au café, vous allez en raffoler ! Son goût est comme le Kahlúa et la crème, sans alcool. Quel délice !",Positive,french
"Ssaraha had lmontouj makanch 7arr bzaf bnessba liya, wakha ana kay3jbni l7rour kter men aghlabiyat nass. Ma 3ndich lmakla d lméxic (aw chibss) fddar w makanakolhach dima, dakchi 3lach maqdrtch njrbo m3ahom. Jrrbto k lassos m3a bibi li kayjini dima bassel w kan 3adi, walakin kanfḍḍel lmotard l7arr blassto. Jrrebt menno chwiya lyom f wa7ed chlaḍa w kant 3adiya, walakin machi chi 7aja li nwassi biha aw n3awd nst3mlha. Lmontouj fih wa7ed lmlmess w mdaq mzyyet, w kon kont ghadi nakhed chi 7aja midma b7al hakka kanḍonn kont ghanfaḍḍel tkoun labaz dyalha krima 7amḍa 3waḍ zzayt. Yella makntich msowweq ddohoun w ssa3arat l7arariya w kattakol bzaf lmontoujat dyal lmakla lméxiciya, hadchi yqder ynasbek, amma men ghayr ddelk kans7ek tfoutou. Bnessba liya mafihch chi mdaq li ykhllini nstahél douk ssa3arat l7arariya zzayda.",Negative,latin_darija
"L'appareil m'a plu, il enlève les poils de la racine et ne laisse aucune trace.",Positive,french
"J'ai reçu cet article seul, donc les commander avec autre chose pourrait être différent, mais ma boîte est arrivée complètement écrasée. Si vous commandez ceci pour en faire une garniture sur de la crème glacée, c'est excellent, mais en tant que véritables collations, vous n'en trouverez qu'environ 2 par paquet individuel qui ne soient pas cassées.",Negative,french
"C'est une excellente première tablette. Achetée pour mon fils de 6 ans, elle est facile à utiliser. Je ne lui donne que quatre étoiles car il devrait y avoir une meilleure façon de gérer les achats. Mon fils a vite compris comment acheter des applications. J'ai finalement réussi à mettre un code PIN pour les achats d'applications.",Positive,french
"L'awwel jatni zwina bezaf, men ba3d 3ad tbayyenat liya lfa2ida dyalha. Katlbi koulchi li kantssennaw menha: l'qaa' dyalha ghlid mezian bach tqssam skhouniya b tqad, men dakhel makatlsseqch, w lyed dyalha ma katskhounch (w mrriha fl yedd). Prodduit mezian bezaf w ana radi 3lih koul kamal.",Positive,latin_darija
طلبت بالروز، و جاتني بالخضر!!,Negative,arabic_darija
Un peu cher mais fait bien le boulot,Positive,french
"The vanilla beans and delivery was excellent in every way.  The shipment arrived faster than I expected and the product was exceptional.  Nice moist sticky vanilla beans not dried out and leathery like the ones you pay four times as much for at the grocery store.  I was so happy with the product I just placed an order for another 1/2 pound package.  I use them in hommade ice cream, creme brulee, and to make my own homemade vanilla extract.",Positive,english
Dak chi ghali 3la l-qantité li tsiftat.,Negative,latin_darija
"Elle est excellente et fonctionne à merveille, c'est parfait ! Elle ne fait pas de bruit. Seul bémol, si elle avait été d'un litre, ça aurait été encore mieux.",Positive,french
I picked this up on Black Friday and ended up returning it the following week. This may be greater for an e-reader but can't replace a tablet for emails / amazon shopping.,Negative,english
Très bon livre.,Positive,french
"Akbar sebba bach tchri had l'appareil hiya s-souhoula dyalo w l'batterie li katchadd bzaaf. F had jouj n-n9aat, l'kindle kaykhaddam l-gharad. L'ecran machi byad bhal l-wer9a kima bghit ana. Kayt3ettel chwiya, walakin b'chekl 3aamm, ila kounti katbghi l-kutub, ghadi ykoun ziada zwina l r-rihlat w fach tbghi t9ra 3la barra.",Positive,latin_darija
Petite taille,Negative,french
Frigo li tlivra ja kulo ddaya. Tkhayebna bzaf men had l-baye3. Ba3do mennu. Roger.,Negative,latin_darija
"Amazon Fire TV is the best streaming device money can buy and will cancel cox, directv and any other programming paying for. It works smoothly with good internet service and cable modem. Best device on market to stream movies and tv shows. Will keep buying them for my family.",Positive,english
"Ma fille m'a fait découvrir les céréales Kashi il y a environ deux ans. D'habitude, je les achète au Walmart près de chez moi, mais une fois, je les ai commandées sur Amazon quand elles n'étaient plus disponibles ici. Concernant la qualité du produit, il n'y a aucun problème, c'est très bon. Le problème que j'ai, c'est avec la quantité. La nouvelle boîte, que ce soit en magasin ou sur Amazon, contient 16,3 oz. Cela a remplacé la boîte de 17,5 oz qui était disponible jusqu'à récemment. C'est cette vieille tactique du ""réduire et changer en douce"". J'ai remarqué une tendance dans le marketing des produits de consommation ces deux dernières années : la quantité diminue de plus en plus, tandis que le prix augmente de plus en plus. Que ce soit la nouvelle mayonnaise de 30 oz (qui faisait autrefois un quart complet) ou le nouveau papier toilette dont les feuilles sont devenues ""plus petites"", cette tendance ne s'arrête jamais. Tout diminue, sauf le prix !",Negative,french
Great product and service at best buy great to help me purchase,Positive,english
"J'ai commandé la marque Ener-G car c'était la marque de pain que nous avions appréciée à Disney et les enfants (ainsi qu'un adulte cœliaque) étaient très enthousiastes à propos de tout ce qu'ils y avaient mangé. Ces brownies ne sont absolument pas à la hauteur du pain Ener-G. Je n'ai jamais détesté un brownie, mais je n'ai pas pu manger celui-ci (même avec de la glace). Le signe évident a été quand j'ai dû en jeter. Ils n'en mangeront que s'ils sont désespérés d'avoir quelque chose sans gluten. Quiconque a l'habitude des produits sans gluten sait probablement déjà qu'il faut congeler les articles jusqu'à ce qu'on soit prêt à les utiliser. Ils moisissent rapidement.",Negative,french
"Livraison dans les temps et produit conforme. Protège bien le téléphone. Seul défaut : la coque jaunit, mais vu le prix on peut en racheter une tous les ans.",Positive,french
زعمت وجربت اللوز ديال بلو دايمنود بولد بنكهة الواسابي والصوجا. عمري ما دقت الواسابي من قبل، ولكن حيت كانو كايعجبوني بزاف ديال النكهات البولد الآخرين لي كاتصاوب بلو دايموند (بحال خالابينيو سموكهاوس وهابانيرو باربيكيو)، قلت آرا نجرب هادو. المذاق ديالو مجهد بصح. كايفكرني فالمذاق ديال الفجل الحار لي كايكون ف بزاف ديال أنواع الموطارد. مع الوقت بدا كايعجبني، ولكن كنت كانتمنى كون كان المذاق ديال الصوجا متوازن كتر. هادشي علاش عجبوني النكهات الآخرين لي ذكرت كتر، حيت واخا مجهدين ولكن متوازنين حسن. إلا كان كايعجبك الواسابي ولا الفجل الحار، الأكيد هادشي غادي يعجبك. زيد عليها اللوز لي كايتعتبر من أصح السناكات، وها نتا عندك أكلة خفيفة واعرة. بحال النكهات الآخرين، المذاق لي مجهد كايخليك تاكل منو غي القياس، حيت ما نقدرش نتخيل راسي نكتر منهم. بالصحة,Positive,arabic_darija
